Sentence,Aspect,Category,Opinion,Polarity,Implicitness
- price is a bit expensive for a chromebook,chromebook,PRICE,expensive,negative,EAEO
"it ' s perfect for school , surfing the web , and watching videos .",implicit,GENERAL,perfect,positive,IAEO
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !",laptop,GENERAL,love,positive,EAEO
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !",laptop,PRICE,happy,positive,EAEO
it feels and performs mighty solid as a laptop .,laptop,OPERATION_PERFORMANCE,solid,positive,EAEO
the wifi connectivity is strong and consistent in my experience .,wifi,OPERATION_PERFORMANCE,strong,positive,EAEO
the wifi connectivity is strong and consistent in my experience .,wifi,OPERATION_PERFORMANCE,consistent,positive,EAEO
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,screen,OPERATION_PERFORMANCE,',negative,EAEO
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,screen,OPERATION_PERFORMANCE,',negative,EAEO
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .,speakers,OPERATION_PERFORMANCE,',negative,EAEO
"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .",c302ca,OPERATION_PERFORMANCE,implicit,positive,EAIO
the graphics are great .,graphics,GENERAL,great,positive,EAEO
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
it ' s a bit pricey for a chromebook but worth it right now .,implicit,PRICE,pricey,negative,IAEO
it ' s a bit pricey for a chromebook but worth it right now .,implicit,GENERAL,worth,positive,IAEO
"the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .",microsoft,OPERATION_PERFORMANCE,drawback,negative,EAEO
this has met and exceeded my expectations .,implicit,GENERAL,implicit,positive,IAIO
"this is a small , well built product ideal for general usage .",product,DESIGN_FEATURES,small,positive,EAEO
"this is a small , well built product ideal for general usage .",product,DESIGN_FEATURES,well,positive,EAEO
"this is a small , well built product ideal for general usage .",product,DESIGN_FEATURES,ideal,positive,EAEO
the screen resolution is also very good when watching movies or viewing photos .,screen,OPERATION_PERFORMANCE,good,positive,EAEO
i would highly recommend this !,implicit,GENERAL,recommend,positive,IAEO
i would highly recommend this !,implicit,GENERAL,recommend,positive,IAEO
"i love the backlight , it ' s not so bright as to blind you at night time .",backlight,DESIGN_FEATURES,love,positive,EAEO
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .",speaker,OPERATION_PERFORMANCE,well,positive,EAEO
"speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .",speaker,OPERATION_PERFORMANCE,implicit,positive,EAIO
"being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .",google,USABILITY,comfortable,positive,EAEO
but this screen is really good and the keyboard and form factor are much better .,screen,GENERAL,good,positive,EAEO
but this screen is really good and the keyboard and form factor are much better .,keyboard,GENERAL,better,positive,EAEO
but this screen is really good and the keyboard and form factor are much better .,form,DESIGN_FEATURES,better,positive,EAEO
"i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .",tablet,GENERAL,like,positive,EAEO
"the computer itself is not bad , the 360 rotation and touch screen feel good .",computer,GENERAL,not,neutral,EAEO
"the computer itself is not bad , the 360 rotation and touch screen feel good .",360,DESIGN_FEATURES,good,positive,EAEO
"the computer itself is not bad , the 360 rotation and touch screen feel good .",touch,GENERAL,good,positive,EAEO
battery life is amazing .,battery,OPERATION_PERFORMANCE,amazing,positive,EAEO
very good purchase .,implicit,GENERAL,good,positive,IAEO
"in laptop form , it ' s mediocre at best .",laptop,GENERAL,mediocre,neutral,EAEO
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !",chromebook,GENERAL,best,positive,EAEO
"this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !",laptops,GENERAL,implicit,positive,EAIO
the battery life is great and i love the touchscreen / flip feature .,battery,GENERAL,great,positive,EAEO
the battery life is great and i love the touchscreen / flip feature .,implicit,GENERAL,love,positive,IAEO
audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports .,usb,OPERATION_PERFORMANCE,perfectly,positive,EAEO
the keyboard is backlit and big enough for my fingers .,keyboard,DESIGN_FEATURES,implicit,positive,EAIO
"i love everything about this laptop , the keyboard , screen resolution , and speed .",laptop,GENERAL,love,positive,EAEO
"i love everything about this laptop , the keyboard , screen resolution , and speed .",keyboard,GENERAL,love,positive,EAEO
"i love everything about this laptop , the keyboard , screen resolution , and speed .",screen,GENERAL,love,positive,EAEO
"the battery lasts at least 8 - 9 hours using it to type notes and simple web browsing , making it perfect for students .",battery,OPERATION_PERFORMANCE,perfect,positive,EAEO
"it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .",implicit,OPERATION_PERFORMANCE,quick,positive,IAEO
"it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .",battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
"it ' s a clean , mean , lean , machine .",machine,DESIGN_FEATURES,clean,positive,EAEO
"it ' s a clean , mean , lean , machine .",machine,DESIGN_FEATURES,mean,positive,EAEO
"it ' s a clean , mean , lean , machine .",machine,DESIGN_FEATURES,clean,positive,EAEO
the switch has been awesome .,switch,GENERAL,awesome,positive,EAEO
the backlit keyboard is awesome at night .,backlit,DESIGN_FEATURES,awesome,positive,EAEO
keyboard was a little confusing .,keyboard,GENERAL,confusing,negative,EAEO
screen display is bright and has excellent graphics .,screen,OPERATION_PERFORMANCE,bright,positive,EAEO
screen display is bright and has excellent graphics .,graphics,GENERAL,excellent,positive,EAEO
